,0
0,-0.030092448
1,-0.5219506
2,-0.579896
3,-0.64497215
4,-0.7181471
5,-0.79201704
6,-0.86034286
7,-0.91849834
8,-0.9659488
9,-1.0059948
10,-1.0405543
11,-1.0698134
12,-1.0952365
13,-1.1182208
14,-1.1403573
15,-1.1625329
16,-1.183994
17,-1.2041385
18,-1.2212706
19,-1.2348901
20,-1.2434711
21,-1.2499489
22,-1.2525109
23,-1.2512103
24,-1.2467042
25,-1.2403452
26,-1.2304251
27,-1.2175084
28,-1.2021697
29,-1.1842701
30,-1.1644791
31,-1.143212
32,-1.1208353
33,-1.0962474
34,-1.0697421
35,-1.0417237
36,-1.0124332
37,-0.9823017
38,-0.95179844
39,-0.9217373
40,-0.8925135
41,-0.86483943
42,-0.83906394
43,-0.81530845
44,-0.7935556
45,-0.773744
46,-0.7557572
47,-0.73940474
48,-0.72452843
49,-0.71082294
50,-0.6982151
51,-0.68641317
52,-0.67510533
53,-0.6642852
54,-0.6538962
55,-0.6438676
56,-0.6340729
57,-0.6244182
58,-0.6148868
59,-0.6054796
60,-0.59620786
61,-0.58719933
62,-0.57838327
63,-0.56978905
64,-0.5613878
65,-0.5531837
