,0
0,-0.34767997
1,0.6861637
2,0.6828294
3,0.6622006
4,0.6296022
5,0.62959963
6,0.61174536
7,0.58464044
8,0.580694
9,0.5742539
10,0.5605886
11,0.55036896
12,0.56090784
13,0.5609678
14,0.555236
15,0.5649026
16,0.57750803
17,0.571702
18,0.5723401
19,0.57900476
20,0.58107674
21,0.5649097
22,0.56993586
23,0.57091475
24,0.5567922
25,0.543903
26,0.54435736
27,0.5317485
28,0.5132121
29,0.5027019
30,0.504837
31,0.47949666
32,0.465001
33,0.46575275
34,0.4601643
35,0.4452283
36,0.4466737
37,0.45732847
38,0.45498845
39,0.45308745
40,0.4730592
41,0.476187
42,0.4693076
43,0.47736725
44,0.48346797
45,0.4804102
46,0.473893
47,0.4857041
48,0.48327288
49,0.46719334
50,0.45922816
51,0.456639
52,0.43084517
53,0.41371968
54,0.40163022
55,0.4001206
56,0.37498665
57,0.37532347
58,0.38535807
59,0.38119656
60,0.37503546
61,0.39644444
62,0.4025198
63,0.41577366
64,0.41324964
65,0.46643758
66,0.4723775
67,0.4720037
68,0.53418356
69,0.5376641
