,0
0,-0.2855075
1,-0.34210965
2,-0.34060684
3,-0.3356778
4,-0.33293492
5,-0.33411223
6,-0.33501294
7,-0.34045723
8,-0.34786645
9,-0.35342422
10,-0.35730702
11,-0.3623345
12,-0.36746013
13,-0.3712
14,-0.37394407
15,-0.37603337
16,-0.37773752
17,-0.37923652
18,-0.38060495
19,-0.3818026
20,-0.3826832
21,-0.38302782
22,-0.3825972
23,-0.38118365
24,-0.38644972
25,-0.39032078
26,-0.39242873
27,-0.3928612
28,-0.3917452
29,-0.3892229
30,-0.38544285
31,-0.3805628
32,-0.37475654
33,-0.36822328
34,-0.36119244
35,-0.353924
36,-0.34669876
37,-0.3397992
38,-0.33348355
39,-0.32795775
40,-0.32335517
41,-0.3197297
42,-0.31706512
43,-0.31529474
44,0.4021598
45,0.66409284
46,0.676996
47,0.6534332
48,0.5817318
49,0.5506972
50,0.54584247
51,0.6331184
52,0.8787209
53,1.2576108
54,1.7209516
55,2.0605078
56,2.312213
57,2.5908859
58,2.9479868
59,2.8044567
60,2.6397095
61,2.4794586
62,2.2342093
63,1.9997205
64,1.847253
65,1.7251804
